timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-01-02 13:30:00,1.0512932538986206,1.0479199938027248,1.04804,1.0477,0.003373260095895559,False,0.3219005378124876,9.921353223228506,0.13461897259214353
2017-01-02 13:45:00,1.051284909248352,1.0478299937903943,1.04813,1.04758,0.0034549154579575077,False,0.3297209927595011,6.281664469013075,0.13996987445558193
2017-01-02 14:00:00,1.0512712001800537,1.047259993712302,1.0478299999999998,1.04719,0.004011206467751771,False,0.3830191635157325,6.267510105864573,0.14524073885291305
2017-01-02 14:15:00,1.0512772798538208,1.0472299937081917,1.04745,1.047,0.004047286145629103,False,0.3864753845807887,8.99396921250789,0.15166718276271896
2017-01-02 14:30:00,1.0512399673461914,1.0471599936986016,1.04745,1.04696,0.00407997364758983,False,0.3896227579492639,8.326476831818027,0.15784634596845765
2017-01-02 14:45:00,1.0512151718139648,1.0465599936163985,1.04731,1.04644,0.004655178197566334,False,0.4448075815969536,5.350779537433022,0.16378933089104242
2017-01-02 15:00:00,1.051223635673523,1.046399993594478,1.0466799999999998,1.04608,0.004823642079045065,False,0.4609749721495525,8.039403465075996,0.17081478715869022
2017-01-02 15:15:00,1.0512112379074097,1.0465399936136583,1.04687,1.04633,0.00467124429375132,False,0.4463512452707814,8.65045239583602,0.17789186484139416
2017-01-02 15:30:00,1.051181077957153,1.0465699936177686,1.04672,1.0463,0.00461108433938473,False,0.44059015331074,10.978772236628037,0.1842837548516177
2017-01-02 15:45:00,1.0511761903762815,1.0465399936136583,1.04677,1.0465,0.00463619676262339,False,0.44300234973484376,17.171099120827847,0.19024436876927167
2017-01-02 16:00:00,1.0511708259582522,1.0467299936396894,1.04677,1.04638,0.0044408323185625145,False,0.4242576734732568,11.386749534772393,0.19598886833667106
2017-01-02 16:15:00,1.051162838935852,1.0469299936670902,1.04698,1.0465,0.004232845268761887,False,0.4043102494308589,8.818427643253269,0.20106150845081736
2017-01-02 16:30:00,1.0511564016342163,1.0473499937246324,1.04742,1.04687,0.003806407909583864,False,0.3634322750170025,6.92074165378821,0.20547995934168786
2017-01-02 16:45:00,1.051156520843506,1.047269993713672,1.04756,1.04691,0.003886527129833839,False,0.3711103300164285,5.979272507436312,0.20884064690924767
2017-01-02 17:00:00,1.051177740097046,1.0465999936218786,1.04729,1.04635,0.004577746475167288,False,0.43739217495363,4.8699430586877615,0.212221265307314
2017-01-02 17:15:00,1.0512081384658811,1.0467599936437997,1.04688,1.04634,0.004448144822081668,False,0.4249440988471061,8.237305226077392,0.2168165899939735
2017-01-02 17:30:00,1.0511730909347534,1.0467699936451695,1.04685,1.04632,0.0044030972895838785,False,0.4206365597327608,8.307730735065187,0.22097914017103612
2017-01-02 17:45:00,1.0511494874954224,1.0469399936684605,1.04736,1.04665,0.0042094938269618964,False,0.40207594059062535,5.928864545016853,0.22489399153499154
2017-01-02 18:00:00,1.0511409044265747,1.0471599936986016,1.04774,1.04656,0.0039809107279731295,False,0.3801626066626581,3.3736531592993813,0.2283013367091383
2017-01-02 18:15:00,1.0511336326599119,1.047069993686271,1.04727,1.04692,0.004063638973641036,False,0.3880962111553554,11.610397067543412,0.2311666436893934
2017-01-02 18:30:00,1.05114483833313,1.0471499936972313,1.04715,1.0467799999999998,0.003994844635898609,False,0.3814968877375233,10.796877394314627,0.2340727467906149
2017-01-02 18:45:00,1.0511460304260254,1.04688999366161,1.04712,1.0466799999999998,0.004256036764415327,False,0.4065409728035877,9.67281082821186,0.2367531857169224
2017-01-02 19:00:00,1.0511534214019775,1.0467199936383194,1.0469,1.0465799999999998,0.004433427763658182,False,0.4235543211750377,13.854461761427574,0.2397851104863271
2017-01-02 19:15:00,1.05115008354187,1.0464899936068082,1.04682,1.04639,0.004660089935061951,False,0.4453066884089921,10.8374184536286,0.2430091317264799
2017-01-02 19:30:00,1.0511412620544434,1.0465799936191384,1.04687,1.04647,0.0045612684353049104,False,0.4358260680611485,11.403171088263536,0.24649702063479906
2017-01-02 19:45:00,1.0511226654052734,1.0465299936122885,1.04675,1.04539,0.00459267179298517,False,0.4388476031281941,3.376964553665497,0.24970598754033044
2017-01-02 20:00:00,1.0511145591735842,1.0463599935889976,1.0467,1.04636,0.0047545655845864215,False,0.4543909948504761,13.984016425253902,0.2528583478001281
2017-01-02 20:15:00,1.0511186122894287,1.0461299935574864,1.04637,1.04613,0.004988618731942339,False,0.4768641337753794,20.785911383091527,0.25616216168619943
2017-01-02 20:30:00,1.051117181777954,1.046019993542416,1.04619,1.04595,0.005097188235537953,False,0.4872935763183634,21.23828431473988,0.2597218709134443
2017-01-02 20:45:00,1.0511102676391602,1.0459699935355655,1.04619,1.04595,0.005140274103594411,False,0.4914360961942478,21.41780876497511,0.26333412020558583
2017-01-02 21:00:00,1.0511023998260498,1.0460999935533764,1.04642,1.04595,0.005002406272673454,False,0.4781958037951379,10.643417601428522,0.26689821358040866
2017-01-02 21:15:00,1.0510929822921753,1.0460699935492663,1.04614,1.04604,0.0050229887429089634,False,0.48017711758141496,50.22988742898362,0.2701489457375583
2017-01-02 21:30:00,1.0510884523391724,1.0458999935259754,1.04611,1.04571,0.005188458813196961,False,0.4960759963010845,12.971147032993832,0.2733311907654956
2017-01-02 21:45:00,1.051095724105835,1.045889993524605,1.04618,1.04579,0.0052057305812298615,False,0.4977321337291669,13.348027131362365,0.2766557401018476
2017-01-02 22:00:00,1.0510928630828855,1.045679993495834,1.04594,1.04501,0.005412869587051672,False,0.5176411158977803,5.820289878550963,0.2799068635375435
2017-01-02 22:15:00,1.0510951280593872,1.0456999934985745,1.04586,1.04557,0.005395134560812753,False,0.5159352198867646,18.60391227867099,0.2833522874847933
2017-01-02 22:30:00,1.051085114479065,1.0457599935067945,1.04582,1.04564,0.0053251209722704465,False,0.5092106224501357,29.584005401491147,0.28667490080482144
2017-01-02 22:45:00,1.0510691404342651,1.0458699935218652,1.046,1.04571,0.0051991469123999785,False,0.4971121596951411,17.928092801385326,0.2898092067434879
2017-01-02 23:00:00,1.0510649681091309,1.0449499933958208,1.04585,1.04491,0.006114974713310017,False,0.5851930477015372,6.505292248202555,0.2926884144233719
2017-01-02 23:15:00,1.0511051416397097,1.0449899934013007,1.04525,1.04494,0.006115148238408753,False,0.585187253181705,19.726284640026165,0.2966953272080043
2017-01-02 23:30:00,1.0510916709899902,1.045209993431442,1.04552,1.0448,0.005881677558548182,False,0.562726877422836,8.168996609094085,0.30059386674818944
2017-01-02 23:45:00,1.051055669784546,1.0451899934287021,1.04539,1.04496,0.005865676355844007,False,0.5612067081317822,13.641107804290595,0.3040889735571847
2017-01-03 00:00:00,1.0510585308074951,1.045849993519125,1.0490000000000002,1.03401,0.005208537288370119,False,0.4980195363241518,0.3474674642008071,0.3074721016436926
2017-01-03 00:15:00,1.0510951280593872,1.0465799936191384,1.04706,1.04582,0.004515134440248758,False,0.4314179965006921,3.6412374518131334,0.3099467436525297
2017-01-03 00:30:00,1.051045298576355,1.0464899936068082,1.0468,1.04599,0.004555304969546814,False,0.4352936958189734,5.623833295736964,0.3115040674069933
2017-01-03 00:45:00,1.0511133670806885,1.0461899935657066,1.04686,1.0459,0.004923373514981844,False,0.4706003254917031,5.128514078105703,0.31307102472866394
2017-01-03 01:00:00,1.051198124885559,1.045599993484874,1.0470700000000002,1.04558,0.005598131400685213,False,0.5353989513740561,3.757135168244572,0.31504014098820193
2017-01-03 01:15:00,1.0512615442275999,1.046259993575297,1.04631,1.04556,0.005001550652303122,False,0.4780408964326104,6.668734203070576,0.317760620128768
2017-01-03 01:30:00,1.051250457763672,1.0457899935109047,1.0463,1.04562,0.005460464252767139,False,0.5221377414824347,8.030094489363275,0.3197152576446685
2017-01-03 01:45:00,1.0512855052947998,1.0457299935026845,1.04584,1.0456,0.005555511792115553,False,0.5312568087970111,23.147965800501147,0.3221540827511476
2017-01-03 02:00:00,1.051325440406799,1.0465799936191384,1.04671,1.04569,0.004745446787660868,False,0.4534241832056065,4.652398811432128,0.32464340091836025
2017-01-03 02:15:00,1.051305055618286,1.0466699936314692,1.04683,1.04649,0.0046350619868171785,False,0.4428389095913242,13.632535255344367,0.32615846894526906
2017-01-03 02:30:00,1.0513314008712769,1.0465899936205083,1.04692,1.04659,0.004741407250768326,False,0.4530338795201161,14.367900759896905,0.3275152182551069
2017-01-03 02:45:00,1.0513745546340942,1.0465799936191384,1.04708,1.04641,0.004794561014955789,False,0.4581170139107954,7.1560612163524775,0.3289579614880381
2017-01-03 03:00:00,1.051396727561951,1.0474499937383328,1.04757,1.0464,0.003946733823617876,False,0.3767944863441208,3.3732767723226385,0.33042567799284217
2017-01-03 03:15:00,1.0513774156570437,1.0475999937588836,1.04778,1.0472,0.003777421898159883,False,0.3605786484024453,6.51279637613745,0.3309466758394857
2017-01-03 03:30:00,1.0513778924942017,1.0479099938013552,1.04803,1.0476,0.0034678986928464717,False,0.3309347857506793,8.064880681039611,0.3312759199790742
2017-01-03 03:45:00,1.0513819456100464,1.0475499937520334,1.04796,1.04746,0.0038319518580129937,False,0.3658013346253772,7.663903716026832,0.3312721712512896
2017-01-03 04:00:00,1.051397442817688,1.0475499937520334,1.04777,1.04729,0.003847449065654596,False,0.3672807110497992,8.015518886779807,0.3316474882444862
2017-01-03 04:15:00,1.0513925552368164,1.0475099937465528,1.04759,1.04739,0.0038825614902633365,False,0.3706467254194741,19.41280745131882,0.3320306411778767
2017-01-03 04:30:00,1.0513685941696167,1.0475199937479232,1.04764,1.04737,0.003848600421693549,False,0.36740114218952863,14.254075635914152,0.3324414505847022
2017-01-03 04:45:00,1.05135178565979,1.0471499936972313,1.04757,1.04704,0.004201791962558765,False,0.4012597992502738,7.927909363316307,0.3328094473384372
2017-01-03 05:00:00,1.0513535737991333,1.0476599937671038,1.04781,1.04709,0.0036935800320294643,False,0.352555223450725,5.129972266705623,0.3335224718375189
2017-01-03 05:15:00,1.051331639289856,1.0478699937958749,1.04796,1.04756,0.0034616454939810914,False,0.3303506651088837,8.654113734953683,0.3337186857716756
2017-01-03 05:30:00,1.0513175725936892,1.0480599938219055,1.04813,1.0478299999999998,0.003257578771783232,False,0.3108198758645475,10.858595905937264,0.33368431821389205
2017-01-03 05:45:00,1.0513225793838499,1.0484299938725974,1.04843,1.0479,0.0028925855112527103,False,0.27589686752172504,5.457708511798396,0.3334533642507674
2017-01-03 06:00:00,1.0513185262680054,1.0483899938671173,1.04855,1.04814,0.002928532400888084,False,0.27933616478785983,7.142761953385197,0.3328777992834769
2017-01-03 06:15:00,1.0513312816619873,1.0482899938534171,1.04846,1.04829,0.003041287808570381,False,0.29011893907246883,17.889928285707754,0.332347684090451
2017-01-03 06:30:00,1.0513432025909424,1.0485799938931482,1.04861,1.04821,0.0027632086977942287,False,0.2635191128847537,6.908021744486332,0.3319336767863532
2017-01-03 06:45:00,1.0513253211975098,1.0487899939219194,1.04895,1.04854,0.00253532727559036,False,0.2417383165632214,6.1837250624151885,0.3312694577193473
2017-01-03 07:00:00,1.0513203144073486,1.0485699938917783,1.04898,1.04853,0.002750320515570337,False,0.2622925061361421,6.111823367933247,0.3304085813620769
2017-01-03 07:15:00,1.0513428449630735,1.048519993884928,1.04861,1.04832,0.002822851078145616,False,0.269222436826075,9.73396923498819,0.3297598568361156
2017-01-03 07:30:00,1.0513395071029663,1.0484799938794476,1.04853,1.04829,0.0028595132235187393,False,0.2727294025838629,11.914638431327187,0.3291887491001718
2017-01-03 07:45:00,1.0513267517089844,1.0481799938383465,1.04847,1.0481,0.003146757870638117,False,0.3002115943002267,8.504751001725067,0.32866109165609425
2017-01-03 08:00:00,1.0513256788253784,1.0484299938725974,1.04888,1.04807,0.0028956849527810307,False,0.2761924944635747,3.5749196947914954,0.32839767038428064
2017-01-03 08:15:00,1.0513123273849487,1.0486799939068483,1.04877,1.04826,0.002632333478100213,False,0.2510139883849101,5.161438192353253,0.32791872381620074
2017-01-03 08:30:00,1.0513006448745728,1.048489993880818,1.04885,1.04836,0.0028106509937548822,False,0.2680665538210533,5.736022436233264,0.3272195898577345
2017-01-03 08:45:00,1.0513203144073486,1.048779993920549,1.04879,1.04836,0.00254032048679953,False,0.24221671861829716,5.907722062325442,0.3266866796231698
2017-01-03 09:00:00,1.0513157844543457,1.0459399935314553,1.04886,1.04589,0.005375790922890422,False,0.5139674317969133,1.8100306137677344,0.3259324835427692
2017-01-03 09:15:00,1.0513941049575806,1.0461099935547464,1.04662,1.0458,0.005284111402834135,False,0.5051200576794413,6.444038296138853,0.32759650963351383
2017-01-03 09:30:00,1.0513261556625366,1.0455099934725434,1.04642,1.04531,0.005816162189993257,False,0.5562990527403311,5.239785756749896,0.3291537337391799
2017-01-03 09:45:00,1.0512659549713137,1.0459699935355655,1.04621,1.04538,0.005295961435747731,False,0.5063205893551912,6.380676428610891,0.3311289104261464
2017-01-03 10:00:00,1.0512434244155884,1.0458699935218652,1.04655,1.0456299999999998,0.005373430893723219,False,0.51377617935368,5.8406857540453645,0.3326391835203623
2017-01-03 10:15:00,1.0512402057647705,1.0431899931546922,1.0459200000000002,1.04283,0.008050212610078322,False,0.7716918934137604,2.6052467993778787,0.33418736297192914
2017-01-03 10:30:00,1.0513844490051272,1.0434399931889429,1.04351,1.04201,0.00794445581618386,False,0.7613716043127841,5.296303877456491,0.33789502848414804
2017-01-03 10:45:00,1.0513772964477541,1.0434799931944234,1.04435,1.04329,0.00789730325333049,False,0.7568236386741195,7.450286088048765,0.3414536551717837
2017-01-03 11:00:00,1.0513272285461426,1.0425199930628988,1.04359,1.04246,0.008807235483243803,False,0.844802549768696,7.794013701985147,0.3449150717009698
2017-01-03 11:15:00,1.0514100790023804,1.041949992984806,1.04276,1.04161,0.00946008601757442,False,0.9079213092055151,8.226161754412649,0.3490463731726039
2017-01-03 11:30:00,1.0514729022979736,1.0411899928806825,1.04224,1.04057,0.010282909417291151,False,0.9876112417140324,6.1574307887968756,0.3536273152712343
2017-01-03 11:45:00,1.0515395402908323,1.0401399927368271,1.04133,1.03998,0.011399547554005407,False,1.0959628159293058,8.4441092992635,0.3587816561366229
2017-01-03 12:00:00,1.0516424179077148,1.0413999929094535,1.04147,1.03958,0.010242424998261336,False,0.9835245888226044,5.4192724858520736,0.3647266654897897
2017-01-03 12:15:00,1.0516167879104614,1.0410999928683518,1.04161,1.04102,0.010516795042109672,False,1.0101618590097845,17.825076342556034,0.36967704887645225
2017-01-03 12:30:00,1.0516269207000732,1.0408399928327308,1.0413,1.03997,0.010786927867342477,False,1.0363675436783493,8.110472080709659,0.3747602616552882
2017-01-03 12:45:00,1.05170738697052,1.0396099926642146,1.04099,1.03955,0.012097394306305407,False,1.1636473669614644,8.400968268268311,0.3799697678129501
2017-01-03 13:00:00,1.0518347024917605,1.039679992673805,1.0399200000000002,1.03921,0.0121547098179553,False,1.1690818236000031,17.119309602748867,0.3860922490562979
2017-01-03 13:15:00,1.0519598722457886,1.038249992477888,1.03968,1.03814,0.013709879767900723,False,1.3204796404747106,8.902519329806386,0.3921619356806677
2017-01-03 13:30:00,1.0521769523620603,1.0383999924984388,1.03917,1.03813,0.013776959863621707,False,1.3267488408270978,13.247076791942014,0.3993028411021603
2017-01-03 13:45:00,1.0523420572280884,1.0393799926327034,1.03941,1.03809,0.012962064595384959,False,1.2470958347536232,9.819745905594756,0.40638258155807583
2017-01-03 14:00:00,1.0521880388259888,1.0385499925189896,1.0394,1.03819,0.013638046306999165,False,1.3131814939327338,11.271112650411085,0.4127516213550118
2017-01-03 14:15:00,1.052406907081604,1.0382099924724075,1.0388,1.0381200000000002,0.014196914609196254,False,1.3674415303389178,20.877815601765587,0.4195217707728894
2017-01-03 14:30:00,1.0525962114334106,1.038219992473778,1.0386,1.03747,0.01437621895963259,False,1.3846987212583164,12.722317663393323,0.4265957988293523
2017-01-03 14:45:00,1.0526926517486572,1.0388499925600911,1.03903,1.03804,0.013842659188566088,False,1.3324983672043849,13.982484028857114,0.4336928575140113
2017-01-03 15:00:00,1.0526525974273682,1.0384299925025489,1.03912,1.03815,0.014222604924819303,False,1.369625783876268,14.66247930393535,0.4403017215558523
2017-01-03 15:15:00,1.0526713132858276,1.038229992475148,1.0388,1.03822,0.014441320810679725,False,1.3909558494117005,24.898828983939023,0.4470851088720597
2017-01-03 15:30:00,1.0528647899627686,1.038449992505289,1.03884,1.03817,0.014414797457479532,False,1.388107040446256,21.514623070866627,0.4539247519194484
2017-01-03 15:45:00,1.0528579950332642,1.039099992594342,1.03915,1.03839,0.013758002438922112,False,1.3240306550837546,18.102634788053173,0.4606454878081305
2017-01-03 16:00:00,1.052756667137146,1.03860999252721,1.03911,1.03844,0.014146674609936127,False,1.3620776529901824,21.114439716324203,0.4668125247172421
2017-01-03 16:15:00,1.0528013706207275,1.039469992645034,1.0395299999999998,1.03844,0.013331377975693393,False,1.2825168662897506,12.230621996051081,0.4731619227900998
2017-01-03 16:30:00,1.0527487993240356,1.0397499926833953,1.03977,1.03936,0.012998806640640348,False,1.2501857881328684,31.70440644058456,0.4788616054908015
2017-01-03 16:45:00,1.0526371002197266,1.0387899925518704,1.04076,1.03878,0.013847107667856129,False,1.3330035682996526,6.993488721139133,0.4842554808938929
2017-01-03 17:00:00,1.052837371826172,1.0344899919627497,1.03892,1.03399,0.018347379863422164,False,1.77356765227003,3.7215780656027966,0.4901495648342107
2017-01-03 17:15:00,1.0534257888793943,1.0362999922107283,1.03664,1.03437,0.017125796668665982,False,1.6525906395243417,7.5444038187956055,0.499000724057906
2017-01-03 17:30:00,1.0536084175109863,1.0366099922532,1.03673,1.03596,0.016998425257786387,False,1.6398091263656651,22.07587695816593,0.5069020248487721
2017-01-03 17:45:00,1.0533522367477417,1.0383999924984388,1.03859,1.03645,0.01495224424930286,False,1.4399310821764415,6.987030023039344,0.5146088758794991
2017-01-03 18:00:00,1.0532366037368774,1.0394299926395536,1.03974,1.03781,0.01380661109732384,False,1.3282867720858236,7.15368450638628,0.520861052949073
2017-01-03 18:15:00,1.0528895854949951,1.0415899929354842,1.04229,1.03942,0.011299592559510964,False,1.0848407373486408,3.9371402646380647,0.5262800175070378
2017-01-03 18:30:00,1.0525939464569092,1.0427899930998898,1.04336,1.04096,0.009803953357019337,False,0.9401656538604894,4.084980565424795,0.5300037556393151
2017-01-03 18:45:00,1.0522046089172363,1.0414899929217838,1.04309,1.04115,0.010714615995452537,False,1.028777623238979,5.5229979358001255,0.5327200596010447
2017-01-03 19:00:00,1.0521745681762695,1.0416399929423343,1.0417299999999998,1.04111,0.010534575233935195,False,1.0113451197450705,16.991250377319137,0.5359835962039259
2017-01-03 19:15:00,1.0521403551101685,1.0411999928820523,1.04172,1.04096,0.010940362228116118,False,1.050745515069884,14.395213458049948,0.5390905342662863
2017-01-03 19:30:00,1.0520427227020264,1.0425099930615291,1.0427,1.04122,0.00953272964049745,False,0.9144017519201688,6.441033540876979,0.5424129692065693
2017-01-03 19:45:00,1.0518698692321775,1.0426599930820797,1.0428,1.04238,0.009209876150098271,False,0.8833057958687076,21.928276547848487,0.5448128968369796
2017-01-03 20:00:00,1.0517451763153076,1.0422099930204274,1.04314,1.04214,0.009535183294880234,False,0.9149003903950615,9.535183294881284,0.5469827231128239
2017-01-03 20:15:00,1.0517557859420776,1.0424799930574185,1.04273,1.04221,0.009275792884659184,False,0.8897813815548481,17.83806323973421,0.5493261477451951
2017-01-03 20:30:00,1.0517129898071291,1.0419099929793258,1.04279,1.0418,0.009802996827803057,False,0.9408679150654402,9.902016997782622,0.5514809277060156
2017-01-03 20:45:00,1.051708102226257,1.0414599929176735,1.04206,1.0413,0.010248109308583777,False,0.9840137286381464,13.484354353398038,0.5539299024692823
2017-01-03 21:00:00,1.0517219305038452,1.0408699928368408,1.04146,1.04082,0.01085193766700443,False,1.0425833909793094,16.956152604695113,0.5566179263828378
2017-01-03 21:15:00,1.0517579317092896,1.0408199928299906,1.04119,1.04072,0.010937938879298949,False,1.0508963081655152,23.272210381488584,0.5596363454175984
2017-01-03 21:30:00,1.05173659324646,1.0409299928450608,1.04103,1.0405,0.010806600401399136,False,1.038167837960229,20.38981207811468,0.5626688143234498
2017-01-03 21:45:00,1.0516682863235474,1.0410499928615016,1.04131,1.04082,0.010618293462045791,False,1.0199599956635723,21.66998665724164,0.5655859862476018
2017-01-03 22:00:00,1.0516016483306885,1.0409299928450608,1.0410700000000002,1.04039,0.010671655485627651,False,1.0252039579011434,15.693611008270512,0.5683565594757479
2017-01-03 22:15:00,1.0516434907913208,1.0415799929341143,1.04168,1.04091,0.010063497857206505,False,0.9661761867043732,13.069477736632885,0.5711253315874171
2017-01-03 22:30:00,1.0515706539154053,1.0412899928943828,1.04166,1.04106,0.010280661021022208,False,0.9873004726037892,17.1344350350389,0.5735051560158325
2017-01-03 22:45:00,1.0515764951705933,1.0401699927409374,1.04129,1.04016,0.011406502429655907,False,1.0965998355325357,10.094249937747916,0.5759829722828261
2017-01-03 23:00:00,1.0516636371612549,1.0402399927505277,1.04066,1.0401200000000002,0.011423644410727185,False,1.0981739300871916,21.15489705690279,0.5790818821831222
2017-01-03 23:15:00,1.0517090559005735,1.0404399927779286,1.04061,1.04017,0.011269063122645084,False,1.083105532358208,25.61150709692088,0.5821534327624361
2017-01-03 23:30:00,1.0516719818115234,1.0406099928012196,1.04062,1.04041,0.011061989010303865,False,1.0630292892465965,52.67613814429321,0.5851002098188818
2017-01-03 23:45:00,1.0516340732574463,1.0404399927779286,1.04064,1.04024,0.011194080479517643,False,1.0758987118161372,27.985201198797192,0.5878951167161199
2017-01-04 00:00:00,1.051655650138855,1.0408699928368408,1.04998,1.03899,0.010785657302014195,False,1.036215605814364,0.981406487899376,0.5907323469201898
2017-01-04 00:15:00,1.0517188310623171,1.0405999927998493,1.04092,1.04033,0.011118838262467623,False,1.068502627272864,18.84548858045072,0.5933073946594626
2017-01-04 00:30:00,1.0517106056213381,1.0405399927916292,1.04065,1.04036,0.01117061282970866,False,1.0735399799232517,38.519354585185866,0.5960384017434478
2017-01-04 00:45:00,1.0517797470092771,1.0408799928382109,1.0412,1.0405,0.010899754171066478,False,1.0471672283128108,15.571077387239539,0.5987669821901895
2017-01-04 01:00:00,1.0518313646316528,1.0416599929450747,1.04187,1.04085,0.010171371686578112,False,0.9764579378555854,9.971933026056774,0.6013147108613407
